img_id_a,img_id_b,label
153189,461284,0
630920,642009,0
348335,593366,1
12056,607611,0
477644,554617,0
109161,376360,1
461324,461353,1
193486,215780,0
300572,522902,1
392942,599179,1
354780,631730,0
256329,660533,0
569918,643956,0
546260,599154,1
102717,382045,0
158327,546043,0
35260,675674,0
449578,477798,0
463686,491197,0
384471,458874,0
295412,481349,0
615482,627519,0
32378,615272,0
353027,640837,0
345497,51580,0
524028,626042,1
408514,647147,0
439590,461283,0
534416,572037,1
480811,675773,1
380515,642054,0
109161,233259,1
283646,529821,0
230796,284624,1
255104,315976,0
660533,683328,1
564642,660696,1
508698,672756,0
215273,228987,0
139084,643026,0
242601,570233,0
163014,443948,0
243973,384471,0
314025,457754,0
623324,89336,0
520183,652190,0
554145,649384,1
147372,300247,0
204822,65378,1
123333,607306,1
368672,368764,1
408538,615178,0
409145,662774,0
195944,424714,1
554137,600522,1
404694,680454,0
455464,489210,0
649098,665976,0
483504,664099,0
395884,641088,1
599451,638471,1
193831,562922,0
288622,525265,0
491189,86422,0
486807,629328,0
335767,629101,0
276855,406556,0
579140,581890,1
622643,634222,0
240984,582423,0
482311,600283,0
611798,676685,0
130664,352749,0
110118,280507,0
335913,461284,0
307959,673404,0
117990,491370,0
113560,240550,1
284107,567478,0
395882,478785,0
167346,649359,1
473061,546200,1
529454,91574,0
508632,668664,0
42435,532706,0
474948,654850,1
439806,585015,0
533013,606442,1
489730,538954,0
162239,356032,0
587212,613162,0
201564,657960,0
226841,521815,1
311802,394216,0
133757,66356,0
275003,597991,1
485500,623324,0
588437,643113,0
519766,535626,1
270382,540454,0
396037,678456,1
110850,678753,0
615125,641810,1
593392,628354,1
394166,615310,1
461568,584799,0
608238,612701,1
490208,570725,0
229766,548428,1
540712,683778,0
179575,512428,1
399966,664069,0
270736,626235,0
190074,395099,0
592976,617057,1
332515,439015,0
211272,677786,0
380754,39768,1
364060,533643,0
628069,639333,0
542171,543582,0
236138,282665,0
126918,422884,1
162025,281917,0
390463,600125,0
432320,492861,0
385932,648292,0
619502,622643,0
365682,493525,0
501641,560618,0
469191,578206,0
420405,525057,0
142450,407300,0
600529,659188,1
175583,675289,0
34704,597993,0
204126,23401,0
175754,647439,1
264959,389445,1
376107,434969,0
461276,461353,1
395605,47497,0
373214,528609,0
568319,660513,0
610619,618084,0
127731,376794,1
405435,675136,0
165402,395794,1
215278,333376,0
254957,545231,0
130943,183752,0
221191,675939,0
530255,599060,0
152938,153402,0
558888,650979,0
437166,622111,0
322024,512919,1
373210,484308,0
374645,487389,1
651921,680017,0
105951,195965,0
161523,524728,0
499524,512428,0
657059,675792,0
251600,674857,0
592584,671286,1
170808,185966,0
339027,465420,1
244846,675668,0
461301,631649,0
631800,647774,1
108331,222422,1
389445,592537,1
519931,641042,0
314476,537108,0
535600,574069,0
212080,76339,1
541556,593686,0
348596,588543,1
229151,384465,0
599478,663109,0
467658,64541,0
215089,367060,0
368841,629539,0
348951,446619,0
170122,381202,0
335763,683328,0
322926,641070,0
340606,632665,0
258682,541862,0
161333,649533,0
513830,660745,0
118570,137475,0
554840,683799,0
475507,502312,0
443339,66356,1
318122,658924,1
428799,561244,1
386188,677690,0
13240,578151,0
528042,676685,0
461315,461327,1
629528,675112,0
233259,575692,0
322902,430535,0
455854,625564,0
348073,571943,1
174578,496125,0
479095,607388,1
314031,591302,1
540456,641979,1
118177,41720,1
383622,546512,0
289051,625054,0
260526,480056,1
402006,674129,1
114587,662692,0
308388,347101,1
226252,647266,0
158023,674939,0
399803,451397,0
355943,516483,1
152938,570582,0
619650,663105,1
366888,406866,0
525247,600529,1
145962,386193,1
208141,479462,0
339206,618309,1
422560,562917,0
582900,607557,0
512006,517568,0
149610,471266,1
112123,576060,0
121682,619490,1
666830,86422,1
113855,531041,0
117813,663620,0
246299,455209,0
346900,367665,0
573660,639333,0
444979,524393,0
533922,551068,0
206766,510533,0
422129,600541,0
532947,678872,0
215273,422560,0
398531,659207,1
20516,615004,0
126918,493802,1
142630,459273,0
325705,390064,0
399267,512428,1
494819,578905,1
399963,592537,0
185976,518765,0
395851,533584,0
283029,492861,0
643021,674124,0
582423,679579,1
102710,286060,0
423432,663620,0
392010,480503,0
634991,676511,0
170309,178447,0
113560,461344,0
511626,676646,0
159544,187371,0
361259,399275,0
362464,432145,0
203160,679412,1
184827,579074,1
408886,71283,0
208334,220684,0
370996,652048,0
244249,399936,1
142916,676685,0
431112,476031,0
474948,649359,1
223841,660161,0
221122,517795,0
440862,619628,1
461062,633214,0
317855,619471,0
581918,642827,0
162218,532810,1
532120,607306,0
394240,417781,0
497160,594834,0
173361,538889,1
647451,677503,0
287234,380650,0
409638,607270,0
607214,683344,1
251394,431063,0
399803,436448,0
268492,390389,0
433905,614000,0
287237,656519,0
240778,474587,0
196934,258172,1
206123,568380,0
568229,93804,1
505456,74378,0
152166,683762,0
577578,679236,1
523854,628722,0
469456,500318,1
621728,642117,1
361091,395891,1
543584,652228,0
419698,65602,0
243973,289676,1
53256,98581,0
402946,405435,0
395100,395233,1
395240,454980,1
317133,548502,0
368665,525702,0
615140,679243,1
462871,595420,0
567190,666331,0
249165,658031,0
170808,641010,0
574625,590096,0
233293,607622,0
169427,353796,0
592569,619491,1
269692,613189,0
121770,124535,1
381966,592530,1
301821,523695,0
650876,654443,1
629313,641813,1
388423,597888,0
228490,592254,0
399265,678456,1
395871,627975,0
203118,376729,0
607256,676511,0
233774,591765,0
588516,614111,0
14086,600416,0
395641,591300,1
461270,461341,1
219849,563956,1
193376,612154,0
402095,647260,0
171240,681976,0
461306,461318,1
631713,649052,0
472062,522195,0
633530,84882,1
106502,12056,0
538011,599107,1
56103,618433,1
189682,58697,0
161383,590538,0
156415,399936,0
109161,554145,1
369730,677786,0
592007,623992,1
135795,395240,0
344669,66272,0
411195,565901,1
383706,524724,0
373319,512912,1
400264,95782,0
290983,604797,0
189500,625042,1
420036,642525,0
676113,680470,1
614952,679236,0
55572,77001,1
399267,527924,1
189959,661429,0
145475,606417,0
133548,398196,0
231748,646208,0
374037,574113,0
592576,592584,1
548210,596440,0
255046,538060,1
172132,676649,0
291015,565901,0
123919,320403,1
22256,327732,0
159850,307948,1
205568,682587,0
113325,169120,0
170145,527981,0
214189,592007,0
144389,555274,1
314029,677550,1
238949,239254,1
266113,435982,0
392630,677786,0
159853,230778,1
529586,530424,1
356909,395252,1
532706,678768,1
476087,546735,1
480342,682469,1
616440,98125,0
307663,39257,0
207286,570424,0
583708,642828,0
322926,67788,0
390064,395641,1
405576,405751,1
592640,599852,0
461301,461306,1
589942,642109,0
232719,483889,1
666037,86060,0
160856,600000,0
618309,648830,1
108092,562576,1
651236,659317,0
655860,95036,0
320205,528042,0
32944,506554,0
382006,387536,1
222422,96746,1
161333,631253,0
479152,575417,0
455427,597993,1
576495,598857,1
552387,616156,1
477644,665152,1
413126,471425,0
525265,83978,1
291442,570233,0
525035,681902,0
230853,632652,0
113598,143056,0
611965,633506,1
163129,624771,1
260526,395768,1
53302,543657,1
435997,629459,0
518934,549895,1
339211,592542,1
558598,652234,1
526147,530372,0
588437,67946,0
538280,562917,0
405435,519931,0
402009,402092,1
316533,600125,0
438986,641810,0
481316,616905,0
20588,57290,0
264195,86422,0
331376,464703,0
237936,672976,0
390154,42004,0
147656,264960,1
386530,536319,1
182907,629662,0
526491,679236,1
368002,584526,0
388423,397629,0
154937,398608,0
150682,197231,0
643111,65542,0
307948,623413,0
143244,265411,0
16050,625700,0
491194,628197,0
289051,643026,1
473601,520177,0
415530,491370,0
11574,119235,0
260766,344605,0
420242,588516,0
600549,621728,1
176174,598541,1
318844,394039,0
389445,424607,1
501812,607633,0
192532,646686,0
194835,94697,0
170420,497215,0
475326,541927,0
508359,683542,0
173671,286885,0
279137,642826,0
269310,598541,1
130447,542629,0
283319,76343,0
228555,492126,1
543417,55948,1
147372,226153,0
654850,90183,1
570328,619434,1
123017,554155,1
256647,675282,0
585014,86060,0
337119,344704,1
29504,345029,1
226887,377730,1
100460,339014,0
180940,479008,0
321407,649520,0
19302,553514,1
461268,461301,1
269294,553514,1
234581,266862,0
346900,405703,0
218797,433348,0
607256,624771,1
531824,657945,0
22256,646847,0
143403,337070,0
270813,326547,0
207426,659274,0
581890,663105,1
178447,600537,1
21018,483504,1
621728,646850,0
405699,508246,0
53387,635235,0
417598,682597,0
16794,577454,0
301821,341550,0
193154,543417,1
419716,599995,0
213951,615011,1
174578,591500,0
562917,683680,0
181011,437029,0
390636,675163,0
339209,633687,0
165585,339206,1
393743,646888,1
219849,678549,1
469340,678121,0
376542,525167,0
536622,639202,0
223951,578823,0
123608,604797,0
163030,264959,1
599165,623454,0
158147,651254,0
194443,408886,0
107114,679490,0
161397,347988,0
409767,457319,0
433883,622571,1
554137,629322,1
496495,542709,1
576570,631083,0
550985,639342,0
357579,674618,0
392548,477622,0
280821,610054,0
660745,679540,0
162991,654208,0
103631,295488,0
291015,524220,0
165587,398781,1
168305,575025,0
395812,612154,0
207684,484016,0
289235,417458,1
599557,673098,0
506554,678983,1
100460,591725,0
422179,494819,1
158023,665152,0
111843,182478,1
446109,550190,1
621487,630074,1
405738,678551,0
367503,640392,1
203029,291426,0
358603,358653,1
123919,307014,1
188627,41204,0
501926,573096,0
593416,656652,0
286113,83978,0
354029,380650,1
440083,662774,0
607823,643055,0
21020,652069,0
431112,469704,0
577148,631580,0
546327,682018,0
655826,84120,0
314262,314264,1
615011,671286,1
352418,683453,0
665644,92885,0
575358,635050,0
166018,365616,1
207318,419599,1
340508,524697,0
145561,562774,0
657882,663694,1
395916,674624,0
159689,162992,1
317476,612798,0
124388,620771,0
377068,437105,0
270996,666831,1
512916,674263,0
554155,664902,1
381202,642054,1
337527,64995,0
108092,147656,1
38880,654331,0
642109,94447,0
454920,610197,0
320061,593407,0
29534,622687,0
646871,646882,1
585953,656826,0
102719,673098,0
509853,607633,1
189265,513830,0
548202,676450,0
348731,627151,0
393477,469456,1
592530,679558,1
386188,671433,1
170157,491494,1
238997,290780,0
592574,677550,1
555164,577578,1
405611,520159,1
232848,683624,1
597991,636195,1
537108,570582,0
266873,323339,0
36653,597891,0
450423,84882,0
463925,650611,1
161523,659208,0
200134,405583,0
461328,680500,0
174030,381966,0
270018,525542,1
242601,653289,0
484702,682719,0
136127,269294,1
420036,506868,1
295412,590483,0
618433,641870,1
679397,98599,0
184590,591481,0
330842,683961,0
455327,592976,0
222426,403023,0
461287,461302,1
395921,548428,1
470988,549643,0
292624,430244,0
348095,432243,0
108818,678257,0
203748,379527,0
319050,620069,1
287320,289051,1
207732,282456,0
267060,520922,0
267126,641162,0
492861,642119,0
481433,58704,1
168305,654208,0
189467,465186,0
112735,381430,1
343762,379036,0
132819,327427,1
642843,659005,0
56533,615289,0
116056,320403,1
214027,216935,0
363387,674922,0
611917,676962,1
592530,629453,1
136780,93804,0
658768,68280,1
137323,464786,1
187333,666331,0
506554,619491,1
166018,268734,0
360620,465582,0
504138,543329,1
124535,629844,0
439005,439008,1
478746,562576,1
53105,615272,1
135637,347064,1
543992,576495,1
337576,660948,0
380673,642054,1
469289,506431,0
207764,607823,0
108267,381171,1
379485,554318,0
239000,476650,0
588407,596440,1
474948,650611,1
257146,546553,0
214019,671633,0
430091,519361,0
125896,76350,0
295477,624701,1
419661,90260,0
230847,626648,0
237073,313883,0
524689,630890,0
395871,525017,0
327555,433899,0
368841,37777,0
189265,499524,0
662677,679471,1
32895,662544,0
33680,600547,0
658010,662513,0
489210,523578,0
192785,407204,1
321125,355644,0
568947,592569,1
393487,558175,1
143025,226073,0
162845,171807,1
147372,655189,0
487612,628410,1
573903,675118,0
155126,64492,0
504649,524393,0
610217,666037,0
392897,676649,0
300700,533414,0
455840,660535,1
289384,588516,1
228555,269692,1
395641,395795,1
162290,398196,0
591905,677585,0
289249,407204,0
631254,667681,1
298435,318446,0
343692,432669,0
377706,651241,1
413740,647259,0
368706,641042,0
308850,658847,0
462724,675118,0
189658,662692,0
206234,383202,0
379435,89135,1
142183,189806,0
108992,358845,0
208776,628197,0
215651,630921,0
313883,529598,0
599060,627457,0
215243,334197,0
591890,603523,1
388524,513886,1
492554,554155,0
37062,677014,0
251600,625574,0
312050,41195,0
531598,607557,0
133307,526491,1
600529,641799,1
100591,365555,0
215651,636195,0
410523,624650,0
575417,631649,0
464255,525247,1
170317,425005,1
311479,320224,0
624363,631065,0
413193,681424,1
185789,33677,0
142096,673786,0
177017,592574,1
552387,682190,1
630074,675050,0
189500,631082,0
193154,492097,1
401317,513886,0
273702,679525,0
343295,633506,1
576765,596086,1
256937,566814,0
203160,592575,1
516876,521448,1
600522,678456,1
538945,629322,1
399714,554145,1
255304,84168,1
315344,315633,1
50607,591702,0
162239,440855,0
591678,682719,0
525040,607631,0
208603,221751,0
120748,97684,0
592576,76488,1
193498,395805,0
361263,593170,1
214019,317689,0
316533,631824,0
360041,637459,0
258208,515334,0
462871,520177,0
158208,265967,1
183444,538789,0
582883,588580,0
478746,607230,1
385269,679285,0
143111,670084,0
521448,543417,1
268183,77109,0
191589,337153,0
237073,84168,0
418284,534416,1
546208,600416,1
219202,56103,0
345641,66356,0
251968,599403,0
367837,660949,0
180940,642805,0
275038,311111,0
561247,652190,0
290983,617412,0
201133,286251,0
337576,679569,0
482311,543528,0
383706,399798,0
191008,626042,0
305294,564642,0
618557,675592,0
398667,439806,0
177268,376580,0
380295,430244,0
536314,630694,0
170168,253500,1
239000,367142,1
405482,655900,0
244921,634993,0
356711,41720,1
522902,60641,1
600939,76352,1
631066,649610,0
499083,655859,0
274542,405611,0
318091,381171,1
374277,67148,0
368381,641799,1
275637,503097,0
607223,629322,1
322024,511627,0
12038,441943,0
127720,473143,0
203029,563396,0
307855,575080,0
184590,21247,0
370932,521983,0
160832,631824,1
307665,380295,0
600700,657648,0
345029,71283,1
322024,393309,1
276285,287320,0
472060,544634,0
175754,619405,1
538789,660637,0
339042,358604,0
171807,536600,1
391683,482396,0
305623,336611,0
282674,592575,1
345495,599465,0
443618,496488,1
137649,471266,1
108105,674616,0
230911,656652,0
163144,84168,1
361257,41204,0
529002,659274,0
335913,593404,1
170109,554141,0
525265,554155,1
134114,403600,0
121920,589883,0
343559,675142,0
326438,447390,0
320205,610619,0
524689,524701,1
483993,75776,1
201564,554141,0
478651,525259,0
147654,461450,0
189806,447614,0
325052,627539,0
660684,660926,1
463976,466659,0
323381,557386,0
30537,573903,0
12747,46883,1
215778,419693,0
269310,334951,0
478952,624650,0
389445,451851,1
382006,674529,0
577810,675522,0
162230,162238,1
394788,508632,0
461351,461353,1
369730,679565,0
58896,92511,0
100583,333255,0
196937,525057,0
619633,630890,0
460309,577023,0
489210,593175,1
535626,62733,0
408904,619631,0
483516,483993,0
380754,97665,1
631254,676450,1
159545,557478,0
133307,165585,1
208603,355943,1
123333,675211,0
576063,83326,1
542364,7636,0
200616,245824,0
172132,629941,0
270018,633255,1
317133,336800,0
228226,251600,1
159740,250027,0
124276,344838,1
135637,480738,0
383536,607101,1
388524,521580,1
556967,590399,0
549328,679456,0
313906,527394,1
112077,679476,0
683459,87793,1
152166,247007,1
483411,650277,0
184827,189514,1
599488,64541,1
581958,680500,0
134114,641680,0
201539,646847,0
124101,136223,1
466756,498192,0
209483,352845,0
192508,651020,0
633348,644335,0
30357,563494,0
239254,590814,1
592537,597991,1
55659,636766,0
405581,591758,0
168298,604540,0
177333,347988,0
77109,90658,0
36653,430336,0
182893,184697,0
343295,574069,1
142872,3899,1
187451,222664,1
142824,595150,0
512178,654197,0
465769,675422,0
361131,389987,0
592537,618309,1
109970,514960,0
145962,629313,1
322776,383624,0
153340,172132,0
339273,398781,0
147578,323606,0
492554,656652,0
615011,649384,1
489210,612748,1
163071,317169,1
352840,680120,0
528031,634991,1
225059,265370,0
388133,592569,1
193149,395805,1
55311,648336,0
655640,675127,1
464093,582954,0
393637,523027,1
257768,435982,0
525703,600537,0
102658,320500,0
393910,623456,0
411395,655850,0
483305,593150,0
463976,583678,0
323086,576063,0
193831,355943,0
208603,367503,1
170185,643903,0
110850,487523,0
504138,530065,1
497208,680126,0
213951,503476,0
593291,647451,0
484315,523165,0
593416,679239,1
324096,47237,0
460430,621833,0
216923,475329,0
230911,576060,1
229337,534427,0
204822,39148,0
313714,550432,0
572978,616905,0
581916,592569,1
365086,672986,0
270698,639202,0
103631,239733,1
612703,641680,1
553514,615140,1
349446,534427,0
161950,683136,0
480821,658782,1
226613,647229,1
206010,394039,0
604537,662907,0
225059,53237,0
399267,79621,0
338674,643113,0
168066,631726,0
320181,551693,0
168305,217022,0
526158,667675,1
679565,86060,1
229151,674675,0
592531,618557,0
587418,679440,0
376580,666830,1
191589,602625,0
399695,423273,1
197223,31823,0
666456,83526,0
115894,628282,0
189709,360054,0
108526,232848,1
633264,647774,1
118269,511309,0
393486,614246,0
499665,524715,0
605368,644980,1
464979,475328,0
608238,632520,0
191738,590483,0
235202,600529,1
663105,679239,1
319142,406866,1
487811,71283,1
136223,393477,1
650612,675773,0
53256,593170,0
567562,66319,0
146814,379300,0
485535,619446,0
592172,656519,0
193324,477644,1
270813,307948,1
248445,395252,0
307014,653289,0
16995,647359,0
642119,679556,1
39483,670972,1
614952,678580,0
193378,505900,0
362464,440862,1
331939,387224,0
581910,659924,0
232719,628140,1
559171,649486,0
463673,610217,0
594051,618598,0
