img_id,pg_id,blood,blood_id,blood_name
643539,C17-279190,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643542,C11-512619,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643545,C15-705771,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643546,C15-705816,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643548,C15-705856,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
643549,C15-705857,秘密武器爱亚卡普VIP-克拉克詹森,N88-2854506,秘密武器爱亚卡普VIP-克拉克詹森
97574,09-01-117161,穆利门,01-01-268108,穆利门
97581,06-01-621071,穆利门,01-01-268108,穆利门
681529,2013-02-383062,穆利门,05-01-550427,穆利门
345807,2014-07-103337,穆利门,2009-33-095647,穆利门
445908,2015-06-0114799,第一武士,2013-32-690444,第一武士
445926,2015-32-0074555,第一武士,2013-32-690444,第一武士
445932,2015-06-0114800,第一武士,2013-32-690444,第一武士
523710,2016-32-0215352,第一武士,2013-32-690444,第一武士
403240,CHN2006-01-166789,第一武士桑杰士闪电系东方不败狼狗号,2002-03-238004,第一武士桑杰士闪电系东方不败狼狗号
457330,CHN2007-01-213883,第一武士桑杰士闪电系东方不败狼狗号,2002-03-238004,第一武士桑杰士闪电系东方不败狼狗号
478647,2010-26-020366,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
495913,2013-26-140000,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
495916,2012-26-039111,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
495924,2012-26-039166,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
495927,2013-26-266777,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
495953,2011-26-286976,米卫751X詹森X盖比,1999-50-189872,米卫751X詹森X盖比
570578,NL16-1858385,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570580,NL16-1858516,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570581,NL16-1858567,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570583,NL16-1858675,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570584,NL16-1858699,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570586,NL16-1858725,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570590,NL16-1858776,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
570591,NL16-1858764,米歇尔.贝克原舍杨阿腾,N94-1651476,米歇尔.贝克原舍杨阿腾
636139,金环089,红狐,2016-03-0164313,红狐
361076,BELG2012-4128558,红狐,B02-4264199,红狐
456906,1,红狐,B10-6358361,红狐
159853,CHN2012-08-274888,红狐,B98-6589961,红狐
405467,CHN07-22-998273,红狐731,02-22-956921,红狐731
405468,CHN10-22-986524,红狐731,02-22-956921,红狐731
612798,CHN2016-02-6192287,红狐731,2010-02-215170,红狐731
405472,嘉兴0977,红狐731,B2006-6329155,红狐731
71940,CHN08-22-880188,红狐731,N2004-2145245,红狐731
267554,CHN11-22-1111847,红狐x桑杰士,B2006-6329155,红狐x桑杰士
267555,CHN11-22-1111848,红狐x桑杰士,B2006-6329155,红狐x桑杰士
267558,CHN11-22-1111874,红狐x桑杰士,B2006-6329155,红狐x桑杰士
405422,CHN07-22-998435,红狐x桑杰士,B2006-6329155,红狐x桑杰士
656795,CHN2016-10-0764331,红狐狸,B81-6116651,红狐狸
667891,CHN2019-10-0529648,红狐狸,B81-6116651,红狐狸
667892,CHN2018-10-0968495,红狐狸,B81-6116651,红狐狸
670972,CHN2018-10-1065189,红狐狸,B81-6116651,红狐狸
323803,CHN2007-02-000672,红狐狸,B90-6306731,红狐狸
258610,13B9029552,纳斯达克,B09-3095001,纳斯达克
258612,13B9029554,纳斯达克,B09-3095001,纳斯达克
258613,13B9029553,纳斯达克,B09-3095001,纳斯达克
258614,13B9029555,纳斯达克,B09-3095001,纳斯达克
258624,13B9029551,纳斯达克,B09-3095001,纳斯达克
473994,B15-6284574,罗尼-凡瑞特,B07-6356012,罗尼-凡瑞特
473997,B15-6284570,罗尼-凡瑞特,B07-6356012,罗尼-凡瑞特
469047,B15-6284553,罗尼-凡瑞特,B2000-6340067,罗尼-凡瑞特
469641,B06-6329998,罗尼-凡瑞特,B97-6355026,罗尼-凡瑞特
543860,CHN2008-32-999130,罗尼-凡瑞特,B97-6355026,罗尼-凡瑞特
169191,B14-6298276,罗尼凡瑞特,B05-6225881,罗尼凡瑞特
169196,B14-6298295,罗尼凡瑞特,B06-6329251,罗尼凡瑞特
169197,B14-6298427,罗尼凡瑞特,B06-6329251,罗尼凡瑞特
169180,B2014-6308045,罗尼凡瑞特,B07-6356012,罗尼凡瑞特
169182,B2014-6308046,罗尼凡瑞特,B07-6356012,罗尼凡瑞特
169192,B2014-6298283,罗尼凡瑞特,B07-6356012,罗尼凡瑞特
169293,B14-6298452,罗尼凡瑞特,B07-6356012,罗尼凡瑞特
169294,B14-6298453,罗尼凡瑞特,B07-6356012,罗尼凡瑞特
405698,CHN14-22-1565001,罗尼凡瑞特,B2006-6329155,罗尼凡瑞特
405702,成都鸽协30周年纪念066831,罗尼凡瑞特,B2006-6329155,罗尼凡瑞特
405708,成都鸽协30周年纪念066903,罗尼凡瑞特,B2006-6329155,罗尼凡瑞特
405709,成都鸽协30周年纪念069813,罗尼凡瑞特,B2006-6329155,罗尼凡瑞特
405711,成都鸽协30周年纪念069815,罗尼凡瑞特,B2006-6329155,罗尼凡瑞特
139188,B10-5178045,罗森.波斯,B03-4290095,罗森.波斯
289794,B95-5278101,罗森.波斯,B89-5340010,罗森.波斯
464086,CHN12-03-111517,罗森.波斯,B92-5040349,罗森.波斯
680942,CHN12-03-111942,罗森.波斯,B92-5040349,罗森.波斯
101103,B04－5065517,罗森.波斯,B92-6451510,罗森.波斯
176449,BELG2007-5193866,罗森.波斯,B94-4407032,罗森.波斯
405679,CHN13-22-886611,罗森波斯,B03-5115302,罗森波斯
405680,CHN13-22-887658,罗森波斯,B03-5115302,罗森波斯
405682,成都鸽协30周年纪念066805,罗森波斯,B03-5115302,罗森波斯
405688,成都鸽协30周年纪念069839,罗森波斯,B2006-6329155,罗森波斯
114262,B2009-5185770,罗森波斯,B92-6451510,罗森波斯
377404,B06-5090333,罗森波斯,B94-4407032,罗森波斯
562770,CHN2016-32-0269019,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
562772,CHN2016-13-0250002,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
562773,CHN2017-13-0267114,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
562774,CHN2017-13-0267113,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
562775,CHN2017-13-0271866,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
567330,CHN2016-13-0250023,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
567331,CHN2016-13-0250022,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
630982,CHN2018-30-0270029,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
679570,CHN2019-30-0088882,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
679574,CHN2019-30-0088881,罗森波斯*盖比,2007-08-022864,罗森波斯*盖比
324767,2004-03-396010,罗森波斯桑杰士,B00-5150509,罗森波斯桑杰士
325645,CHN2010-03-484707,罗森波斯桑杰士,B00-5150509,罗森波斯桑杰士
13402,B98-5201227,罗森波斯桑杰士,B80-6796080,罗森波斯桑杰士
380315,2004-03-085632,罗森波斯桑杰士,B89-5340010,罗森波斯桑杰士
645703,CHN2018-14-0003898,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
646029,2017-14-0138662,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
646030,2017-14-0138699,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
646031,CHN2018-14-0003898,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
653459,CHN2018-14-0003491,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
653509,CHN2018-14-0003491,美国男孩*奶酪小子,2015-23-0701270,美国男孩*奶酪小子
150685,ＣＨＣ-１２-１１-２０５５６３,群鹰闪电系,08-12-079300,群鹰闪电系
517205,16-12-0115809,群鹰闪电系,09-12-151297,群鹰闪电系
132561,2011-12-174304,群鹰闪电系,10-12-227222,群鹰闪电系
517232,16-12-0115801,群鹰闪电系,16-12-0115801,群鹰闪电系
629530,2018-01-1111883,老太君,2007-01-393986,老太君
629534,2018-01-1111887,老太君,2007-01-393986,老太君
629542,2018-01-1111822,老太君,2007-01-393986,老太君
629546,2018-01-1111889,老太君,2007-01-393986,老太君
50613,CHN2008-03-408291,考夫曼,05-02-066860,考夫曼
50622,CHN2009-03-803839,考夫曼,05-02-066860,考夫曼
50629,CHN2009-03-803796,考夫曼,05-02-066860,考夫曼
524680,CHN2014-03-022530,考夫曼,05-02-066860,考夫曼
524685,CHN2009-03-803779,考夫曼,05-02-066860,考夫曼
524686,CHN2014-03-022577,考夫曼,05-02-066860,考夫曼
524690,CHN2014-03-022665,考夫曼,05-02-066860,考夫曼
524694,,考夫曼,05-02-066860,考夫曼
524696,CHN2011-03-247314,考夫曼,05-02-066860,考夫曼
524697,CHN2012-03-280848,考夫曼,05-02-066860,考夫曼
524698,CHN2015-03-0167139,考夫曼,05-02-066860,考夫曼
524699,CHN2011-02-301077,考夫曼,05-02-066860,考夫曼
524700,CHN2014-03-022564,考夫曼,05-02-066860,考夫曼
524701,CHN2015-03-0168592,考夫曼,05-02-066860,考夫曼
524707,CHN2016-03-0021163,考夫曼,05-02-066860,考夫曼
524709,CHN2011-03-247247,考夫曼,05-02-066860,考夫曼
524710,CHN2013-031091852,考夫曼,05-02-066860,考夫曼
524711,CHN2007-03-087806,考夫曼,05-02-066860,考夫曼
524713,CHN2013-03-1036310,考夫曼,05-02-066860,考夫曼
524714,CHN2016-03-0021178,考夫曼,05-02-066860,考夫曼
524715,VHN2012-03-280999,考夫曼,05-02-066860,考夫曼
524716,CHN2015-03-0167132,考夫曼,05-02-066860,考夫曼
524717,CHN2015-03-8800899,考夫曼,05-02-066860,考夫曼
524719,CHN2013-03-1091666,考夫曼,05-02-066860,考夫曼
524720,CHN2012-03-280988,考夫曼,05-02-066860,考夫曼
524721,CHN2016-03-0021019,考夫曼,05-02-066860,考夫曼
524722,CHN2015-03-0167166,考夫曼,05-02-066860,考夫曼
524724,CHN2010-03-891618,考夫曼,05-02-066860,考夫曼
524725,CHN2015-03-0168591,考夫曼,05-02-066860,考夫曼
524726,CHN2016-03-0468709,考夫曼,05-02-066860,考夫曼
524728,CHN2010-03-305098,考夫曼,05-02-066860,考夫曼
524729,CHN-2015-03-8800898,考夫曼,05-02-066860,考夫曼
524730,CHN2007-03-087232,考夫曼,05-02-066860,考夫曼
525177,CHN2011-03-052383,考夫曼,05-02-066860,考夫曼
642683,CHN17-32-0354709,考夫曼,10-32-184958,考夫曼
230797,CHN17-2011-006948,考夫曼,2004-304988,考夫曼
288883,CHN2012-32-965281,考夫曼,2004-304988,考夫曼
53253,创锐0483,考夫曼,2004-304988,考夫曼
94679,CHN18-2009-026788,考夫曼,2004-304988,考夫曼
641711,CHN17-03-1295665,考夫曼,2005-02-066860,考夫曼
664238,2017-03-1295657,考夫曼,2005-02-066860,考夫曼
676219,2019-70-149659,考夫曼,2005-02-066860,考夫曼
676221,2019-32-0165488,考夫曼,2005-02-066860,考夫曼
676222,2019-10-0006658,考夫曼,2005-02-066860,考夫曼
676234,CHN2019-32-0165478,考夫曼,2005-02-066860,考夫曼
108636,NL2007-1129402,考夫曼,2007-2008-2009,考夫曼
55950,GB08E17594,考夫曼,2007-2008-2009,考夫曼
607617,CHN2016-12-0354148,考夫曼,2007-2008-2009,考夫曼
88496,NL04-2248584,考夫曼,2007-2008-2009,考夫曼
642024,CHN18-03-1397970,考夫曼,2011-03-052383,考夫曼
642137,CHN18-03-1397351,考夫曼,2011-03-052383,考夫曼
230794,CHN18-2009-093183,考夫曼,23-2008-088125,考夫曼
137079,DV04218-09-437,考夫曼,5034-04-941,考夫曼
635547,NL11-1185980,考夫曼,B95-6246005,考夫曼
251600,NL08-5821643,考夫曼,B96-6286060,考夫曼
331906,CHN18-2010-024483,考夫曼,B96-6286060,考夫曼
359751,NL02-2259459,考夫曼,B96-6286060,考夫曼
51161,NL07-4736443,考夫曼,B96-6286060,考夫曼
52507,NL04-1389528,考夫曼,B96-6286060,考夫曼
530042,NL2007-1207561,考夫曼,B96-6286060,考夫曼
530044,NL2007-1207536,考夫曼,B96-6286060,考夫曼
53105,NL00-1211189,考夫曼,B96-6286060,考夫曼
616510,NL11-1185759,考夫曼,B96-6286060,考夫曼
502410,,考夫曼,B99-3020065,考夫曼
475688,NL-2015-1230923,考夫曼,B99-4393519,考夫曼
74775,,考夫曼,N00-1211026,考夫曼
110027,NL2008-1101757,考夫曼,N00-1925122,考夫曼
536239,NL08-1102719,考夫曼,N00-1925122,考夫曼
581910,NL14-1462244,考夫曼,N00-4728193,考夫曼
110024,NL2010-1271446,考夫曼,N01-1135600,考夫曼
183294,NL07-1443614,考夫曼,N02-2373060,考夫曼
206887,NL08-1173416,考夫曼,N03-1731705,考夫曼
224853,NL12-1077148,考夫曼,N03-5343024,考夫曼
149810,NL08-4207707,考夫曼,N04-5430805,考夫曼
45996,NL03-5343020,考夫曼,N08-2048793,考夫曼
224852,NL12-1077054,考夫曼,N09-1754567,考夫曼
675333,CHN2019-03-1102465,考夫曼,N09-1754567,考夫曼
368672,CHN2011-01-500891,考夫曼,N2007-1129401,考夫曼
530040,NL2007-1207586,考夫曼,N92-5310320,考夫曼
289789,NL00-1211189,考夫曼,N95-5501199,考夫曼
111971,09-01-392478,考夫曼,N97-2145445,考夫曼
524653,NL2005-02-066860,考夫曼,N97-2145445,考夫曼
524654,2005-02-066606,考夫曼,N97-2145445,考夫曼
59410,NL2002-4758416,考夫曼,N97-2252927,考夫曼
563021,NL2011-1185927,考夫曼,N97-2253039,考夫曼
544555,CHN12-03-111896,考夫曼,N97-2253103,考夫曼
602983,DV02098-13-772,考夫曼,N97-2253103,考夫曼
127408,NL10-1109617,考夫曼,N98-5821399,考夫曼
373960,NL04-2248596,考夫曼,N98-5821416,考夫曼
41034,NL07-5724622,考夫曼,N98-5821416,考夫曼
426774,NL10-1839074,考夫曼,N98-5821416,考夫曼
429746,IF2015-5105,考夫曼,N98-5821416,考夫曼
450906,NL03-1731899,考夫曼,N98-5821416,考夫曼
500251,B16-2147738,考夫曼,N98-5821416,考夫曼
500437,B15-2313186,考夫曼,N98-5821416,考夫曼
544110,NL02-2259459,考夫曼,N98-5821416,考夫曼
654808,NL14-1462511,考夫曼,N98-5821416,考夫曼
77139,NL2004-1389725,考夫曼,N98-5821416,考夫曼
110676,2010-01-808336,考夫曼,N98-5821450,考夫曼
475554,NL15-1230865,考夫曼,N98-5821450,考夫曼
371485,NL2001-5120346,考夫曼,N98-5821470,考夫曼
636928,2011-01-980656,考夫曼,N98-5821470,考夫曼
155976,CHN11-2006-076966,考夫曼,N99-5971339,考夫曼
338311,C12-03-111665,考夫曼,N99-5971339,考夫曼
425942,CHN12-03-111909,考夫曼,N99-5971339,考夫曼
441707,CHN2015-03-0671821,考夫曼,N99-5971339,考夫曼
441724,CHN2015-03-0671836,考夫曼,N99-5971339,考夫曼
441728,CHN2015-03-0670172,考夫曼,N99-5971339,考夫曼
441733,CHN2015-03-0670989,考夫曼,N99-5971339,考夫曼
471425,CHN15-0181,考夫曼,N99-5971339,考夫曼
610499,CHN17-03-1150537,考夫曼,N99-5971339,考夫曼
50608,NL2004-1305395,考夫曼,N99-5971341,考夫曼
530046,NL2007-1207501,考夫曼,N99-5971341,考夫曼
641695,金环001,考夫曼,N99-5971341,考夫曼
642682,CHN18-03-1397378,考夫曼,N99-5971341,考夫曼
70862,CHN03-2008-408262,考夫曼,N99-5971341,考夫曼
94684,CHN18-2009-024994,考夫曼,N99-5971341,考夫曼
116877,CHN02-10-200028,胡本,02-10-200028,胡本
116879,CHN06-10-336895,胡本,02-10-200028,胡本
135776,CHN04-10-379429,胡本,02-10-200028,胡本
188564,CHN16-03-0112201,胡本,03-03-318293,胡本
188625,CHN2018-03-0788883,胡本,03-03-318293,胡本
188627,60年国庆-601085,胡本,03-03-318293,胡本
190149,CHN2014-03-662201,胡本,03-03-318293,胡本
190636,CHN2013-03-363848,胡本,03-03-318293,胡本
263573,CHN12-03-999211,胡本,03-03-318293,胡本
263579,CHN2016-03-0228885,胡本,03-03-318293,胡本
428157,CHN2015-03-1213045,胡本,03-03-318293,胡本
428337,CHN2015-03-0005724,胡本,03-03-318293,胡本
114551,CHN18-10-335719,胡本,03-10-088979,胡本
114585,CHN09-10-700331,胡本,03-10-088979,胡本
116881,CHN03-10-088979,胡本,03-10-088979,胡本
113852,CHN05-10-420043,胡本,05-10-420043,胡本
267565,CHN12-20-045586,胡本,07-01-541606,胡本
580501,2017-04-0200423,胡本,09-0137-9642011,胡本
655576,18-01-0035001,胡本,10-03-055882,胡本
227494,2012-22-500043,胡本,10-22-500969,胡本
250407,2013-26-188853,胡本,11-26-000098,胡本
263665,CHN17-03-0675263,胡本,14-03-662259,胡本
470314,CHN11-10-427114,胡本,14-10-843852,胡本
659312,CHN2009-24-019815,胡本,1999-080057,胡本
659327,CHN2010-32-961851,胡本,1999-080057,胡本
659328,CHN2010-32-961854,胡本,1999-080057,胡本
659196,2017-23-0789048,胡本,2003-09-002350,胡本
659197,2017-23-0030778,胡本,2003-09-002350,胡本
659199,,胡本,2003-09-002350,胡本
659214,2010-23-200007,胡本,2003-09-002350,胡本
498764,2006-03-417122,胡本,2004-03-333123,胡本
475007,2012-24-019425,胡本,2004-335329,胡本
247668,13-188070,胡本,2006-26-139912,胡本
250177,12-26-099785,胡本,2006-26-139912,胡本
675541,CHN2018-17-0087355,胡本,2007-10-153006,胡本
675543,CHN2017-17-0033048,胡本,2007-10-153006,胡本
182874,CHN2007-26-002282,胡本,2007-26-002282,胡本
182888,CHN2011-26-100119,胡本,2007-26-002282,胡本
182889,CHN2011-26-099878,胡本,2007-26-002282,胡本
182890,CHN2011-26-099888,胡本,2007-26-002282,胡本
182893,CHN2010-26-100000,胡本,2007-26-002282,胡本
182907,CHN2009-26-188114,胡本,2007-26-002282,胡本
182909,CHN2009-26-188115,胡本,2007-26-002282,胡本
182939,CHN2011-26-100109,胡本,2007-26-002282,胡本
182962,CHN2011-26-000092,胡本,2007-26-002282,胡本
182968,CHN2011-100102,胡本,2007-26-002282,胡本
182971,CHN2011-26-100072,胡本,2007-26-002282,胡本
182972,CHN2011-26-100098,胡本,2007-26-002282,胡本
184139,CHN2009-26-181035,胡本,2007-26-002282,胡本
184189,CHN2002-26-010923,胡本,2007-26-002282,胡本
184244,CHN2010-26-089145,胡本,2007-26-002282,胡本
184827,CHN2012-26-100000,胡本,2007-26-002282,胡本
185961,CHN2012-26-099787,胡本,2007-26-002282,胡本
190679,小艺术家同父异母回血配对,胡本,2007-26-002282,胡本
190681,099888*010923,胡本,2007-26-002282,胡本
190682,10-099996*07-002343,胡本,2007-26-002282,胡本
193524,CHN2011-26-100087,胡本,2007-26-002282,胡本
193533,CHN2011-26-100090,胡本,2007-26-002282,胡本
383117,2013-26-188896,胡本,2007-26-002282,胡本
399615,2014-26-000057,胡本,2007-26-002282,胡本
407480,2011-26-100002,胡本,2007-26-002282,胡本
678643,000098,胡本,2007-26-002282,胡本
678644,199999,胡本,2007-26-002282,胡本
675540,CHN2018-17-0087323,胡本,2008-10-296310,胡本
654581,2008-16-022938,胡本,2008-16-006840,胡本
333233,13-188182,胡本,2009-26-188040,胡本
312012,2009-03-411452,胡本,2010-03-527340300,胡本
182476,2012-06-530797,胡本,2010-06-017728,胡本
643672,CHN2010-15-021111♂CHN2010-32-361233♀,胡本,2010-15-021111,胡本
493532,B97-6032382,胡本,2011-01-13900,胡本
500447,2014-03-1143331,胡本,2011-03-440477,胡本
250474,2013-01-910476,胡本,2011-26-099888,胡本
333257,13-199993,胡本,2011-26-099888,胡本
622357,2013-特留-6901雄,胡本,2012-02-693468,胡本
622358,2015-特留-3742雌,胡本,2012-02-693468,胡本
610224,2017-26-0252515,胡本,2014-26-678925,胡本
300583,BELG2012-6306417,胡本,2016-04-1092873,胡本
666335,2019-15-007134,胡本,2016-3161030,胡本
114598,B96-1388737,胡本,99-09-008871,胡本
116071,CHN99-09-008871,胡本,99-09-008871,胡本
653934,BELG2008-6371199,胡本,B00-6156138,胡本
659335,CHN2012-24-000054,胡本,B00-6156138,胡本
267545,CHN12-20-045582,胡本,B00-6156179,胡本
267570,CN08-005869,胡本,B00-6156179,胡本
363443,B12-6236136,胡本,B00-6156432,胡本
154767,BELG2011-6265530,胡本,B01-6255015,胡本
548316,,胡本,B01-6255051,胡本
79890,BELG2009-6358333,胡本,B01-6255051,胡本
128941,CHN07-03-299891,胡本,B01-6255457,胡本
20993,2007-06-007192,胡本,B01-6255457,胡本
9427,06-32-050666(雌),胡本,B01-6255457,胡本
